filepath,label,method,split,P_Meso4,P_XceptionNet,P_UCF,P_F3Net
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000315.jpg,1,DiT,val,0.7296308279037476,0.7228268384933472,0.16311481595039368,0.31724977493286133
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000290.jpg,1,DiT,val,0.6684098839759827,0.26377585530281067,0.011576572433114052,0.1988658457994461
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000108.jpg,1,DiT,val,0.6597194075584412,0.9448893070220947,0.7103899121284485,0.7039194703102112
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000117.jpg,1,DiT,val,0.8111034631729126,0.5040329694747925,0.007142849266529083,0.33842435479164124
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000021.jpg,1,DiT,val,0.7846985459327698,0.257255882024765,0.06688739359378815,0.03562721610069275
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000270.jpg,1,DiT,val,0.6543116569519043,0.5714135766029358,0.9955457448959351,0.15147274732589722
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000048.jpg,1,DiT,val,0.7073912024497986,0.0760049894452095,0.002419074298813939,0.007681836374104023
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000326.jpg,1,DiT,val,0.7178762555122375,0.7402862310409546,0.34032803773880005,0.02187543921172619
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000169.jpg,1,DiT,val,0.7682228088378906,0.3512212932109833,0.4845813512802124,0.5171094536781311
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000222.jpg,1,DiT,val,0.7137942314147949,0.37013888359069824,0.020613830536603928,0.2521655261516571
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000255.jpg,1,DiT,val,0.7319090962409973,0.05532532557845116,0.003198395948857069,0.006910684518516064
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000042.jpg,1,DiT,val,0.7004395127296448,0.9145087599754333,0.9380917549133301,0.4132674038410187
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000087.jpg,1,DiT,val,0.6580068469047546,0.19132541120052338,0.37032434344291687,0.14950695633888245
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000004.jpg,1,DiT,val,0.7007963061332703,0.30450645089149475,0.003073599888011813,0.019638169556856155
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000028.jpg,1,DiT,val,0.658822238445282,0.14049063622951508,0.0035053882747888565,0.010489516891539097
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000243.jpg,1,DiT,val,0.667760968208313,0.6092278361320496,0.17414259910583496,0.09018772095441818
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000354.jpg,1,DiT,val,0.7094916701316833,0.07427136600017548,0.010644976049661636,0.012328318320214748
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000193.jpg,1,DiT,val,0.6312631368637085,0.3867969810962677,0.11641482263803482,0.09831546247005463
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000194.jpg,1,DiT,val,0.6251587867736816,0.905481219291687,0.019752832129597664,0.2045474648475647
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000328.jpg,1,DiT,val,0.7022944688796997,0.441732257604599,0.10367880761623383,0.9753971695899963
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000047.jpg,1,DiT,val,0.732615053653717,0.15537405014038086,0.005878777708858252,0.09548301994800568
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000016.jpg,1,DiT,val,0.6182632446289062,0.0960722342133522,0.008680940605700016,0.024738498032093048
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000041.jpg,1,DiT,val,0.6266210675239563,0.04518391564488411,0.003988468553870916,0.10020529478788376
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000153.jpg,1,DiT,val,0.7648906111717224,0.8470203876495361,0.4272290766239166,0.34226417541503906
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000115.jpg,1,DiT,val,0.6941649913787842,0.09040405601263046,0.029015205800533295,0.02498462423682213
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000124.jpg,1,DiT,val,0.7198808789253235,0.07494492828845978,0.003909008111804724,0.018743298947811127
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000289.jpg,1,DiT,val,0.702482283115387,0.14536087214946747,0.0060861059464514256,0.018556660041213036
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000235.jpg,1,DiT,val,0.6826450824737549,0.015051697380840778,0.002372259506955743,0.0057720039039850235
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000207.jpg,1,DiT,val,0.737318754196167,0.15875372290611267,0.016289131715893745,0.17705540359020233
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000191.jpg,1,DiT,val,0.6349981427192688,0.08596652746200562,0.015486212447285652,0.039181776344776154
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000040.jpg,1,DiT,val,0.8012436628341675,0.1788988560438156,0.01768188737332821,0.16414882242679596
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000203.jpg,1,DiT,val,0.7097688913345337,0.9103686213493347,0.9826463460922241,0.8579613566398621
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000136.jpg,1,DiT,val,0.6644909381866455,0.14842592179775238,0.004564857110381126,0.015319195576012135
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000181.jpg,1,DiT,val,0.7097598910331726,0.977347731590271,0.9945300221443176,0.38534417748451233
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000129.jpg,1,DiT,val,0.701200544834137,0.0936134085059166,0.010359064675867558,0.03891421854496002
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000269.jpg,1,DiT,val,0.7256948947906494,0.31293487548828125,0.03639194741845131,0.014077240601181984
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000317.jpg,1,DiT,val,0.71476149559021,0.07987160980701447,0.02914465218782425,0.013264428824186325
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000098.jpg,1,DiT,val,0.6732316613197327,0.29518282413482666,0.04903949424624443,0.16438350081443787
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000123.jpg,1,DiT,val,0.6923150420188904,0.6933470964431763,0.14774160087108612,0.7979981899261475
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000076.jpg,1,DiT,val,0.6160212755203247,0.31496062874794006,0.013321250677108765,0.011839662678539753
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000268.jpg,1,DiT,val,0.6869159936904907,0.5551735758781433,0.15777352452278137,0.15114901959896088
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000049.jpg,1,DiT,val,0.7394012212753296,0.026641029864549637,0.004529117606580257,0.039325229823589325
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000054.jpg,1,DiT,val,0.6587660312652588,0.28486374020576477,0.012426149100065231,0.0437333881855011
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000091.jpg,1,DiT,val,0.6304378509521484,0.3023698031902313,0.004169323947280645,0.020559633150696754
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000220.jpg,1,DiT,val,0.7346125245094299,0.2658481299877167,0.06714138388633728,0.04271336644887924
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000257.jpg,1,DiT,val,0.6882122755050659,0.7589219808578491,0.01368974894285202,0.17066985368728638
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000351.jpg,1,DiT,val,0.7708967924118042,0.3725956082344055,0.016943736001849174,0.7490894198417664
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000146.jpg,1,DiT,val,0.7102329134941101,0.8451792597770691,0.006550848018378019,0.13206639885902405
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000274.jpg,1,DiT,val,0.6928665637969971,0.1470567137002945,0.03717632591724396,0.014814889058470726
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000140.jpg,1,DiT,val,0.6640571355819702,0.44602301716804504,0.07272740453481674,0.22089311480522156
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000271.jpg,1,DiT,val,0.6948820352554321,0.7856707572937012,0.032374799251556396,0.5119026303291321
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000357.jpg,1,DiT,val,0.6961583495140076,0.09393970668315887,0.2502973973751068,0.007212389260530472
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000006.jpg,1,DiT,val,0.7044408321380615,0.06662028282880783,0.016715798527002335,0.11184588819742203
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000210.jpg,1,DiT,val,0.7471661567687988,0.6690170764923096,0.04349156841635704,0.11700431257486343
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000282.jpg,1,DiT,val,0.678544282913208,0.4636152386665344,0.04511941224336624,0.18139708042144775
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000272.jpg,1,DiT,val,0.7847775220870972,0.18299679458141327,0.00395100237801671,0.006696764379739761
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000003.jpg,1,DiT,val,0.7111017107963562,0.844128429889679,0.5067908763885498,0.004509441554546356
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000008.jpg,1,DiT,val,0.711328387260437,0.328634113073349,0.3234992027282715,0.17769043147563934
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/SiT/SiT_000068.jpg,1,SiT,val,0.7653130888938904,0.9266618490219116,0.2829335629940033,0.82805335521698
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/SiT/SiT_000252.jpg,1,SiT,val,0.737440824508667,0.39566901326179504,0.00476109841838479,0.015358272939920425
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/SiT/SiT_000146.jpg,1,SiT,val,0.6511133909225464,0.3343968391418457,0.23515760898590088,0.022152269259095192
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/SiT/SiT_000028.jpg,1,SiT,val,0.7730078101158142,0.4678994119167328,0.11975978314876556,0.052428603172302246
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/SiT/SiT_000215.jpg,1,SiT,val,0.6496992707252502,0.16246899962425232,0.034798961132764816,0.008879593573510647
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/SiT/SiT_000140.jpg,1,SiT,val,0.7500609755516052,0.04850819706916809,0.4818727672100067,0.5990549921989441
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/SiT/SiT_000181.jpg,1,SiT,val,0.621633768081665,0.2567346692085266,0.03402800112962723,0.13044141232967377
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/SiT/SiT_000226.jpg,1,SiT,val,0.6907386779785156,0.5271701216697693,0.04228278622031212,0.47342008352279663
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/SiT/SiT_000237.jpg,1,SiT,val,0.6921432614326477,0.9635399580001831,0.9860295653343201,0.8958785533905029
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/SiT/SiT_000043.jpg,1,SiT,val,0.8065202832221985,0.7680936455726624,0.35588616132736206,0.26172590255737305
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/SiT/SiT_000197.jpg,1,SiT,val,0.6813758611679077,0.8912420272827148,0.8283981084823608,0.89391028881073
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/SiT/SiT_000231.jpg,1,SiT,val,0.7382873296737671,0.1195128783583641,0.0023496667854487896,0.020325442776083946
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/SiT/SiT_000057.jpg,1,SiT,val,0.8983365893363953,0.9415743947029114,0.0816991925239563,0.9880399107933044
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/SiT/SiT_000070.jpg,1,SiT,val,0.6821186542510986,0.3893859386444092,0.058991096913814545,0.3235134780406952
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/SiT/SiT_000008.jpg,1,SiT,val,0.6183573007583618,0.2482127547264099,0.025397147983312607,0.08488920331001282
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/SiT/SiT_000074.jpg,1,SiT,val,0.6053513288497925,0.9351215362548828,0.37352463603019714,0.28342553973197937
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/SiT/SiT_000056.jpg,1,SiT,val,0.6919239163398743,0.12463566660881042,0.04805411770939827,0.05396036431193352
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/SiT/SiT_000007.jpg,1,SiT,val,0.7221491932868958,0.9472878575325012,0.5555028319358826,0.36065348982810974
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/SiT/SiT_000144.jpg,1,SiT,val,0.6957531571388245,0.20026730000972748,0.011251498013734818,0.041086144745349884
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/SiT/SiT_000227.jpg,1,SiT,val,0.610021710395813,0.7640343308448792,0.8827842473983765,0.42541804909706116
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/SiT/SiT_000199.jpg,1,SiT,val,0.6179543733596802,0.05005348473787308,0.010699662379920483,0.001430935924872756
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/SiT/SiT_000178.jpg,1,SiT,val,0.7924341559410095,0.3742716908454895,0.11414044350385666,0.5118059515953064
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/SiT/SiT_000113.jpg,1,SiT,val,0.6548023223876953,0.2072671353816986,0.12675195932388306,0.047983318567276
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/SiT/SiT_000106.jpg,1,SiT,val,0.6560695767402649,0.3036124110221863,0.5462647676467896,0.23322546482086182
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/SiT/SiT_000198.jpg,1,SiT,val,0.6144370436668396,0.13066977262496948,0.0030354303307831287,0.040934473276138306
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/SiT/SiT_000175.jpg,1,SiT,val,0.6485779285430908,0.3947201371192932,0.015297452919185162,0.02518739551305771
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/SiT/SiT_000104.jpg,1,SiT,val,0.734707772731781,0.6613308191299438,0.6953051686286926,0.8842936754226685
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/SiT/SiT_000126.jpg,1,SiT,val,0.7541245818138123,0.22456316649913788,0.47716256976127625,0.010257132351398468
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/SiT/SiT_000167.jpg,1,SiT,val,0.6363897919654846,0.8017813563346863,0.9694699048995972,0.9888771176338196
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/SiT/SiT_000129.jpg,1,SiT,val,0.7243331670761108,0.6165130138397217,0.9960970282554626,0.9390694499015808
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/SiT/SiT_000143.jpg,1,SiT,val,0.8483444452285767,0.9677438735961914,0.9858091473579407,0.968775749206543
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/SiT/SiT_000209.jpg,1,SiT,val,0.6723624467849731,0.37977302074432373,0.05638653412461281,0.12170637398958206
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/SiT/SiT_000049.jpg,1,SiT,val,0.7391353249549866,0.10265807807445526,0.009883400984108448,0.39513999223709106
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/SiT/SiT_000225.jpg,1,SiT,val,0.7261329293251038,0.07294187694787979,0.007312086410820484,0.013526828959584236
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/SiT/SiT_000206.jpg,1,SiT,val,0.7071590423583984,0.24625937640666962,0.028470009565353394,0.009180193766951561
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/SiT/SiT_000002.jpg,1,SiT,val,0.6548457741737366,0.4663923978805542,0.020161200314760208,0.14079754054546356
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/SiT/SiT_000091.jpg,1,SiT,val,0.8363509178161621,0.31130748987197876,0.03216131404042244,0.11536457389593124
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/SiT/SiT_000013.jpg,1,SiT,val,0.768583357334137,0.31005555391311646,0.02939608320593834,0.7408734560012817
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/SiT/SiT_000236.jpg,1,SiT,val,0.655855655670166,0.2385467290878296,0.007879180833697319,0.13830427825450897
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/SiT/SiT_000115.jpg,1,SiT,val,0.6502571105957031,0.8815240859985352,0.9830014705657959,0.5105403661727905
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/SiT/SiT_000224.jpg,1,SiT,val,0.6237360239028931,0.23551052808761597,0.5200821161270142,0.7973272800445557
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/SiT/SiT_000207.jpg,1,SiT,val,0.8842857480049133,0.6680116653442383,0.07514183223247528,0.4851821959018707
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/SiT/SiT_000211.jpg,1,SiT,val,0.7355368733406067,0.6603673100471497,0.2705523669719696,0.6289896368980408
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/SiT/SiT_000073.jpg,1,SiT,val,0.7106165885925293,0.3557240664958954,0.007294365670531988,0.04642097279429436
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/SiT/SiT_000251.jpg,1,SiT,val,0.6609703898429871,0.3052891492843628,0.5556377172470093,0.13843637704849243
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/SiT/SiT_000042.jpg,1,SiT,val,0.6835557222366333,0.42825019359588623,0.1453312784433365,0.07139541208744049
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/SiT/SiT_000142.jpg,1,SiT,val,0.6804721355438232,0.8886467814445496,0.9681137800216675,0.7426086664199829
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/SiT/SiT_000235.jpg,1,SiT,val,0.7865720391273499,0.228155255317688,0.006892384961247444,0.05698375403881073
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/SiT/SiT_000165.jpg,1,SiT,val,0.6336399912834167,0.7902013659477234,0.5457364916801453,0.0898318663239479
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/SiT/SiT_000217.jpg,1,SiT,val,0.693084180355072,0.849765419960022,0.745297372341156,0.9338451027870178
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/SiT/SiT_000137.jpg,1,SiT,val,0.8325332403182983,0.08737365901470184,0.0030190127436071634,0.013001837767660618
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/SiT/SiT_000162.jpg,1,SiT,val,0.7430456280708313,0.3333091139793396,0.0028977422043681145,0.06836709380149841
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/SiT/SiT_000124.jpg,1,SiT,val,0.6930192112922668,0.2767348289489746,0.004743295256048441,0.1135062724351883
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/SiT/SiT_000047.jpg,1,SiT,val,0.6474542617797852,0.024507703259587288,0.003718877211213112,0.01717355288565159
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/SiT/SiT_000108.jpg,1,SiT,val,0.623202919960022,0.6061782240867615,0.02997162565588951,0.09598534554243088
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/SiT/SiT_000098.jpg,1,SiT,val,0.6745009422302246,0.0512884259223938,0.00475659454241395,0.009944838471710682
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/SiT/SiT_000147.jpg,1,SiT,val,0.6337435245513916,0.967717170715332,0.9198843240737915,0.9874638319015503
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/SiT/SiT_000035.jpg,1,SiT,val,0.7180044651031494,0.5808582901954651,0.26270198822021484,0.3046188950538635
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/SiT/SiT_000246.jpg,1,SiT,val,0.8249241709709167,0.4939175248146057,0.24543176591396332,0.013631538487970829
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/SiT/SiT_000107.jpg,1,SiT,val,0.7601320743560791,0.6075576543807983,0.1435137838125229,0.03066977486014366
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/SiT/SiT_000245.jpg,1,SiT,val,0.7390503883361816,0.5379152894020081,0.06289677321910858,0.03698661923408508
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/SiT/SiT_000130.jpg,1,SiT,val,0.7158074975013733,0.7764583826065063,0.46297818422317505,0.45266062021255493
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/SiT/SiT_000036.jpg,1,SiT,val,0.6241285800933838,0.047994911670684814,0.045211657881736755,0.02099069207906723
