filepath,label,method,split,P_Meso4,P_XceptionNet,P_UCF,P_F3Net
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000239.jpg,1,ddim,test,0.8634883761405945,0.1820015162229538,0.2203737497329712,0.2289648950099945
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000258.jpg,1,ddim,test,0.8615593314170837,0.9498825073242188,0.8715708255767822,0.75761878490448
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_001274.jpg,1,ddim,test,0.5849632620811462,0.0922579914331436,0.2031593471765518,0.020802829414606
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000252.jpg,1,ddim,test,0.6373077034950256,0.9830561876296996,0.997718334197998,0.9849552512168884
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000819.jpg,1,ddim,test,0.6684497594833374,0.977566659450531,0.9995293617248536,0.4582931697368622
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000480.jpg,1,ddim,test,0.7020648717880249,0.9232876896858216,0.993516206741333,0.1285096853971481
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000898.jpg,1,ddim,test,0.7302141189575195,0.7178049087524414,0.1777119487524032,0.8747701048851013
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000232.jpg,1,ddim,test,0.5975278615951538,0.9585740566253662,0.9943140745162964,0.1135790571570396
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000145.jpg,1,ddim,test,0.8116804361343384,0.7963972091674805,0.0191165674477815,0.0073790368624031
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_001082.jpg,1,ddim,test,0.7410023808479309,0.4719481170177459,0.046229351311922,0.2939841449260711
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_001071.jpg,1,ddim,test,0.7339591979980469,0.1341028660535812,0.0824910551309585,0.0357159413397312
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_001189.jpg,1,ddim,test,0.6909579634666443,0.1316922754049301,0.0944559350609779,0.0087661715224385
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000803.jpg,1,ddim,test,0.8279462456703186,0.1918880939483642,0.0124455215409398,0.19598388671875
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000944.jpg,1,ddim,test,0.5949498414993286,0.0271987523883581,0.0026822148356586,0.0021146105136722
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000004.jpg,1,ddim,test,0.7844387888908386,0.9907620549201964,0.9994764924049376,0.6480698585510254
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000406.jpg,1,ddim,test,0.5727259516716003,0.1410915106534958,0.0069907773286104,0.010774484835565
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_001290.jpg,1,ddim,test,0.6637476086616516,0.9387157559394836,0.0760291740298271,0.0707893297076225
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000383.jpg,1,ddim,test,0.9175587892532348,0.1498252600431442,0.0337568931281566,0.1029427424073219
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000714.jpg,1,ddim,test,0.7793592214584351,0.2976911664009094,0.1096437573432922,0.2066281735897064
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_001030.jpg,1,ddim,test,0.6941857933998108,0.3670085668563843,0.8767005205154419,0.1146841496229171
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000848.jpg,1,ddim,test,0.8506730794906616,0.0951152369379997,0.1969594806432724,0.0736702978610992
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000018.jpg,1,ddim,test,0.6424568295478821,0.3917170763015747,0.7094275951385498,0.3133818805217743
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000090.jpg,1,ddim,test,0.6869749426841736,0.5940516591072083,0.668642520904541,0.2091307491064071
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000213.jpg,1,ddim,test,0.8155467510223389,0.9941101670265198,0.999135434627533,0.9935314059257508
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000801.jpg,1,ddim,test,0.6272799968719482,0.727413535118103,0.7440946698188782,0.1797327548265457
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000533.jpg,1,ddim,test,0.8188738226890564,0.4088020920753479,0.9354740381240844,0.1314935833215713
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000784.jpg,1,ddim,test,0.6630398035049438,0.3194393813610077,0.0773031860589981,0.1620897799730301
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000378.jpg,1,ddim,test,0.7286710739135742,0.9860079884529114,0.9991256594657898,0.9589442014694214
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000871.jpg,1,ddim,test,0.6226558685302734,0.4880449473857879,0.3898598551750183,0.4998275637626648
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000118.jpg,1,ddim,test,0.7417959570884705,0.7044516205787659,0.9336560368537904,0.5647852420806885
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000503.jpg,1,ddim,test,0.7328086495399475,0.0829818248748779,0.6807982921600342,0.3235828280448913
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000528.jpg,1,ddim,test,0.6960602402687073,0.998720407485962,0.9995754361152648,0.9957208037376404
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000978.jpg,1,ddim,test,0.6262866258621216,0.3762016296386719,0.5319216251373291,0.5409539937973022
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000645.jpg,1,ddim,test,0.702544629573822,0.9870874881744384,0.9566683769226074,0.2984692752361297
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000030.jpg,1,ddim,test,0.7047679424285889,0.9827427864074708,0.9966405630111694,0.7308366298675537
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000731.jpg,1,ddim,test,0.7209518551826477,0.9945264458656312,0.9982619881629944,0.962252914905548
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000862.jpg,1,ddim,test,0.780989944934845,0.9716706871986388,0.9992334842681884,0.9774003624916076
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000164.jpg,1,ddim,test,0.7285653352737427,0.4979253709316253,0.7637015581130981,0.0249300338327884
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000469.jpg,1,ddim,test,0.5880834460258484,0.3380787968635559,0.7204763293266296,0.6034515500068665
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000387.jpg,1,ddim,test,0.7932707667350769,0.7897036671638489,0.9923030138015748,0.3599465191364288
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000102.jpg,1,ddim,test,0.8414576053619385,0.981858730316162,0.9982181191444396,0.9857444167137146
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000333.jpg,1,ddim,test,0.7136769890785217,0.976929485797882,0.3574663400650024,0.1867536455392837
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000244.jpg,1,ddim,test,0.7029982805252075,0.9330669641494752,0.993620216846466,0.642536461353302
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000243.jpg,1,ddim,test,0.8189846277236938,0.9962382316589355,0.98784339427948,0.4212172925472259
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000334.jpg,1,ddim,test,0.8201434016227722,0.9639952778816224,0.9979618787765504,0.9634873270988464
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000981.jpg,1,ddim,test,0.901886820793152,0.2234187871217727,0.0542970858514308,0.0444382578134536
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_001287.jpg,1,ddim,test,0.6410976052284241,0.1981655061244964,0.5698286890983582,0.2779783010482788
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000912.jpg,1,ddim,test,0.6736447811126709,0.999735414981842,0.9998273849487304,0.99649316072464
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000002.jpg,1,ddim,test,0.8862484097480774,0.9358345866203308,0.9949057102203368,0.6510067582130432
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000452.jpg,1,ddim,test,0.7235293388366699,0.2820619642734527,0.4126483201980591,0.0425198450684547
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000500.jpg,1,ddim,test,0.662124752998352,0.601323127746582,0.997147262096405,0.3394579887390136
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000668.jpg,1,ddim,test,0.7127355337142944,0.9889830946922302,0.9991927742958068,0.9993626475334167
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_001136.jpg,1,ddim,test,0.7247905731201172,0.9978959560394288,0.998666763305664,0.9910163879394532
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000854.jpg,1,ddim,test,0.9103747606277466,0.4060209989547729,0.0881500989198684,0.1707441210746765
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000367.jpg,1,ddim,test,0.694460391998291,0.7684071063995361,0.8626049757003784,0.7179359197616577
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000169.jpg,1,ddim,test,0.7194182276725769,0.9908289909362792,0.9985331296920776,0.4854855537414551
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_001227.jpg,1,ddim,test,0.771173357963562,0.5092147588729858,0.9951521158218384,0.3309434652328491
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000704.jpg,1,ddim,test,0.6961530447006226,0.9915180802345276,0.9760113954544068,0.999980092048645
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000776.jpg,1,ddim,test,0.616364061832428,0.1409466862678527,0.0651381388306617,0.0388004519045352
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000119.jpg,1,ddim,test,0.8527758717536926,0.9112759828567504,0.9979804158210754,0.1447357386350631
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000721.jpg,1,ddim,test,0.618380069732666,0.8522616028785706,0.9990054965019226,0.0703244879841804
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000504.jpg,1,ddim,test,0.6433038711547852,0.1320429742336273,0.0173855517059564,0.0398359782993793
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_001009.jpg,1,ddim,test,0.8442938327789307,0.79917311668396,0.8007417917251587,0.3567532300949096
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000342.jpg,1,ddim,test,0.5321915745735168,0.8716922402381897,0.4561555087566376,0.6827279329299927
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000025.jpg,1,ddim,test,0.7543131113052368,0.6117476224899292,0.899198055267334,0.2145204246044159
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000839.jpg,1,ddim,test,0.6613052487373352,0.3155960440635681,0.492436796426773,0.950331449508667
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000122.jpg,1,ddim,test,0.7133691906929016,0.3287455141544342,0.4368177354335785,0.6183202862739563
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_001178.jpg,1,ddim,test,0.7347848415374756,0.3572201430797577,0.0101022385060787,0.0448769368231296
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000852.jpg,1,ddim,test,0.7735506296157837,0.1921878457069397,0.053278412669897,0.1200193092226982
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000548.jpg,1,ddim,test,0.8861832618713379,0.980243682861328,0.9907743334770204,0.9460129141807556
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000055.jpg,1,ddim,test,0.6922877430915833,0.5036399960517883,0.1405311375856399,0.2162632495164871
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000070.jpg,1,ddim,test,0.7641443014144897,0.7325047850608826,0.9977637529373168,0.6292747259140015
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_001220.jpg,1,ddim,test,0.6573024988174438,0.9982130527496338,0.998853325843811,0.9913068413734436
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000356.jpg,1,ddim,test,0.6959720849990845,0.994316041469574,0.9977286458015442,0.9986617565155028
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000287.jpg,1,ddim,test,0.7360769510269165,0.8515719771385193,0.9848254323005676,0.953396499156952
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000992.jpg,1,ddim,test,0.6829258799552917,0.9782595634460448,0.9939035773277284,0.9407646059989928
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000275.jpg,1,ddim,test,0.58363938331604,0.1682993620634079,0.0293294917792081,0.5973938703536987
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000423.jpg,1,ddim,test,0.597731351852417,0.3977903127670288,0.4097016155719757,0.4510513544082641
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000103.jpg,1,ddim,test,0.861529529094696,0.9618462324142456,0.9937973022460938,0.4541517794132232
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_001069.jpg,1,ddim,test,0.6924368739128113,0.915147304534912,0.995098888874054,0.8546180129051208
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000492.jpg,1,ddim,test,0.6360291838645935,0.2960739731788635,0.9991490840911864,0.5065672993659973
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_001169.jpg,1,ddim,test,0.6325351595878601,0.3308972716331482,0.0190145689994096,0.6147235035896301
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000757.jpg,1,ddim,test,0.749376654624939,0.8105863928794861,0.8111854195594788,0.7051282525062561
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000565.jpg,1,ddim,test,0.5263506770133972,0.4689037799835205,0.4183392226696014,0.5978769063949585
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000226.jpg,1,ddim,test,0.6985141038894653,0.1380403339862823,0.06070327013731,0.0495849549770355
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000593.jpg,1,ddim,test,0.8924654722213745,0.0950112640857696,0.2764202952384949,0.2722565829753876
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000040.jpg,1,ddim,test,0.8372693061828613,0.9799007773399352,0.9975534081459044,0.2190513759851455
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_001183.jpg,1,ddim,test,0.6144986152648926,0.8514116406440735,0.3777239024639129,0.3681657910346985
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000943.jpg,1,ddim,test,0.6752486824989319,0.9676355719566344,0.9957043528556824,0.9439967274665833
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000021.jpg,1,ddim,test,0.6901652216911316,0.4630320072174072,0.7338847517967224,0.2540269196033478
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000148.jpg,1,ddim,test,0.6943918466567993,0.2408089786767959,0.0397664420306682,0.2976404428482055
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_001002.jpg,1,ddim,test,0.709184467792511,0.2200817763805389,0.8774545192718506,0.0466295592486858
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000578.jpg,1,ddim,test,0.6286839842796326,0.6651028990745544,0.174941599369049,0.0702159702777862
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000709.jpg,1,ddim,test,0.7320936918258667,0.5655335783958435,0.7051465511322021,0.4395016431808471
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000804.jpg,1,ddim,test,0.6476537585258484,0.0736212730407714,0.2412077635526657,0.0036059168633073
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000758.jpg,1,ddim,test,0.7240687012672424,0.7434058785438538,0.9035197496414183,0.0438204258680343
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_001058.jpg,1,ddim,test,0.7996987700462341,0.4956814646720886,0.0387676395475864,0.3183901011943817
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000458.jpg,1,ddim,test,0.7207541465759277,0.0513172522187233,0.0554663389921188,0.0032850212883204
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000637.jpg,1,ddim,test,0.6559343934059143,0.1141541674733161,0.0193674974143505,0.0483888089656829
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000278.jpg,1,ddim,test,0.9076417088508606,0.9088997840881348,0.9628573656082152,0.7017835378646851
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000975.jpg,1,ddim,test,0.6592220067977905,0.7864733338356018,0.6598091721534729,0.0972693637013435
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000293.jpg,1,ddim,test,0.7738275527954102,0.1918739229440689,0.0142462253570556,0.005316040944308
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000062.jpg,1,ddim,test,0.8967040181159973,0.8566604852676392,0.974967896938324,0.7711660265922546
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000499.jpg,1,ddim,test,0.6686133146286011,0.995414137840271,0.9992884397506714,0.9963164329528807
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000573.jpg,1,ddim,test,0.8368512988090515,0.9060489535331726,0.0510228089988231,0.1113103851675987
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000775.jpg,1,ddim,test,0.7437558770179749,0.7537258267402649,0.9665074348449708,0.1577872037887573
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000764.jpg,1,ddim,test,0.8107868432998657,0.2372545301914215,0.0170711260288953,0.0432332940399646
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_001230.jpg,1,ddim,test,0.8169260025024414,0.817383885383606,0.4677525758743286,0.0715821012854576
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_001104.jpg,1,ddim,test,0.6400754451751709,0.233777642250061,0.3675389885902405,0.631840169429779
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000749.jpg,1,ddim,test,0.6326243877410889,0.1713526993989944,0.0062603168189525,0.0044515482150018
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000785.jpg,1,ddim,test,0.7375853061676025,0.9746993780136108,0.9972479939460754,0.9509121179580688
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_001298.jpg,1,ddim,test,0.791935920715332,0.7224560379981995,0.9533527493476868,0.2483879327774047
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_001047.jpg,1,ddim,test,0.7009369730949402,0.2061074376106262,0.5400670766830444,0.432253748178482
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_001296.jpg,1,ddim,test,0.709261417388916,0.2650831937789917,0.1140323653817176,0.1091714650392532
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000875.jpg,1,ddim,test,0.7360264658927917,0.854045569896698,0.5311932563781738,0.2217175662517547
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000663.jpg,1,ddim,test,0.6289432644844055,0.9397457838058472,0.9896698594093324,0.7647794485092163
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000985.jpg,1,ddim,test,0.8080595135688782,0.5815063118934631,0.9833659529685974,0.3249348700046539
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000977.jpg,1,ddim,test,0.7058385014533997,0.4404489994049072,0.14422108232975,0.1568107903003692
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_001161.jpg,1,ddim,test,0.6284881234169006,0.980618178844452,0.999321699142456,0.9149960875511168
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000394.jpg,1,ddim,test,0.8497596383094788,0.3057886064052582,0.2232923507690429,0.3611017763614654
