filepath,label,method,split,P_Meso4,P_XceptionNet,P_UCF,P_F3Net,score_A,score_B,score_C
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000766.jpg,1,ddim,test,0.6800990700721741,0.8763996362686157,0.9638109803199768,0.7833437919616699,0.8259133696556091,0.8357161416893103,0.9147304295048482
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000673.jpg,1,ddim,test,0.78924959897995,0.698488175868988,0.5357353687286377,0.9804298877716064,0.7509757578372955,0.7485483004268904,0.8264573143426335
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000028.jpg,1,ddim,test,0.6950443387031555,0.9687145948410034,0.9961308240890504,0.9971761703491212,0.9142664819955826,0.9290839210258972,0.9426034746800546
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000303.jpg,1,ddim,test,0.83699631690979,0.3593879342079162,0.094374343752861,0.0607677921652793,0.3378815967589617,0.3036060857047123,0.3211173390882016
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_001146.jpg,1,ddim,test,0.8236842751502991,0.3255049288272857,0.0199065934866666,0.1597959250211715,0.33222293062135577,0.29857651650099504,0.3197944290118414
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000600.jpg,1,ddim,test,0.7582255005836487,0.3237012326717376,0.4907577335834503,0.1472853422164917,0.4299924522638321,0.4078987766309292,0.4791156035232261
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000681.jpg,1,ddim,test,0.4974026083946228,0.0588310249149799,0.0051825884729623,0.0956436693668365,0.1642649727873504,0.14183208919517093,0.33696496279664095
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000897.jpg,1,ddim,test,0.7009722590446472,0.9933934807777404,0.9994545578956604,0.8426201343536377,0.8841101080179214,0.8962518150997678,0.9342019910130684
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000059.jpg,1,ddim,test,0.601727306842804,0.3279211223125458,0.4282703697681427,0.1050622686743736,0.3657452668994665,0.34971786875308597,0.527802232296471
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000465.jpg,1,ddim,test,0.7497674822807312,0.9875463843345642,0.972280204296112,0.9682192206382751,0.9194533228874207,0.9308262580706328,0.9346972562809002
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000817.jpg,1,ddim,test,0.6861326694488525,0.7152299880981445,0.0812387466430664,0.0651483014225959,0.38693742640316486,0.36522042336776667,0.5445770865165914
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000357.jpg,1,ddim,test,0.7343931794166565,0.4866093397140503,0.7806193232536316,0.1687771826982498,0.542599756270647,0.529667256658941,0.6513987490648331
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000908.jpg,1,ddim,test,0.6653053164482117,0.3398968577384949,0.4627704322338104,0.0650259479880333,0.38324963860213757,0.36408612831614545,0.500043057867733
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000873.jpg,1,ddim,test,0.6222968101501465,0.2204670161008834,0.0052918558940291,0.0757199525833129,0.23094390868209297,0.2041701442662274,0.3410041242989805
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000274.jpg,1,ddim,test,0.6564297080039978,0.5922980904579163,0.458429217338562,0.905213475227356,0.653092622756958,0.65308960490386,0.8106450036032797
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000338.jpg,1,ddim,test,0.7029098868370056,0.99657541513443,0.9995121955871582,0.965678334236145,0.9161689579486847,0.9304815166479106,0.9426700099036355
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_001061.jpg,1,ddim,test,0.761379063129425,0.5872753262519836,0.6864451766014099,0.2128350585699081,0.5619836561381817,0.5482286777227156,0.6664222734000818
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_001007.jpg,1,ddim,test,0.6277099847793579,0.5905671119689941,0.1173512712121009,0.5466291904449463,0.47056438960134983,0.4593525773736874,0.664007521220015
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000280.jpg,1,ddim,test,0.7042496204376221,0.9920714497566224,0.9854458570480348,0.2753691673278808,0.73928402364254,0.7407462046958363,0.8765100862589669
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000783.jpg,1,ddim,test,0.8978756666183472,0.9196311831474304,0.5981597304344177,0.7265535593032837,0.7855550348758698,0.7773620741148863,0.8199954042740251
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000939.jpg,1,ddim,test,0.8766592144966125,0.5261303186416626,0.0136668207123875,0.2401836812496185,0.4141600087750703,0.38205740432133467,0.3981398450555655
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000618.jpg,1,ddim,test,0.7542883157730103,0.9629797339439392,0.9946072697639464,0.9591332077980042,0.917752131819725,0.9287836353948311,0.9323883616937051
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000574.jpg,1,ddim,test,0.7189518809318542,0.8910315632820129,0.994981586933136,0.8520507216453552,0.8642539381980896,0.8741096003784508,0.9198019032592739
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000185.jpg,1,ddim,test,0.7532923817634583,0.3533230125904083,0.0085077378898859,0.0946969091892242,0.3024550103582442,0.27137814676524685,0.3418560062052445
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000702.jpg,1,ddim,test,0.8991394639015198,0.2932127714157104,0.1236593127250671,0.044820737093687,0.3402080712839961,0.3020885750436541,0.2739139461457965
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000343.jpg,1,ddim,test,0.6211906671524048,0.6679275631904602,0.9881051778793336,0.9401695132255554,0.8043482303619385,0.8174031215533508,0.9113105917990603
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000269.jpg,1,ddim,test,0.7236932516098022,0.2029027491807937,0.0143293775618076,0.1568207591772079,0.2744365343824029,0.24392221153714025,0.313082167566731
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000576.jpg,1,ddim,test,0.7611293196678162,0.7927479147911072,0.9391729235649108,0.9871013164520264,0.8700378686189651,0.8777863188467806,0.9065611857854189
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000305.jpg,1,ddim,test,0.6481189727783203,0.9564311504364014,0.9964991807937622,0.9723095297813416,0.8933397084474564,0.9099063050260279,0.9448582313152213
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_001079.jpg,1,ddim,test,0.6297367215156555,0.5300750136375427,0.018156548961997,0.3293465971946716,0.3768287203274667,0.3589325964056293,0.5486455916955664
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000111.jpg,1,ddim,test,0.706037700176239,0.9990392923355104,0.9992202520370485,0.9971238970756532,0.9253552854061127,0.9401078770033402,0.944525615445996
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000883.jpg,1,ddim,test,0.768164336681366,0.1927982866764068,0.3609867095947265,0.1254588514566421,0.3618520461022854,0.33464186886379177,0.37338339667572384
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000906.jpg,1,ddim,test,0.7171598076820374,0.7930763959884644,0.995800793170929,0.1712252646684646,0.6693155653774738,0.6655783375867121,0.812617484330761
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000762.jpg,1,ddim,test,0.826496422290802,0.540068507194519,0.8621739745140076,0.5819597244262695,0.7026746571063995,0.6947947416923539,0.7541890645753052
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_001167.jpg,1,ddim,test,0.5904634594917297,0.7145960330963135,0.9932048320770264,0.8341760635375977,0.7831100970506668,0.7965631018595596,0.9133921420418974
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000917.jpg,1,ddim,test,0.6974442005157471,0.4200040400028229,0.7445414066314697,0.4365162551403045,0.5746264755725861,0.566785721269431,0.7009145147404637
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_001200.jpg,1,ddim,test,0.689489483833313,0.8266026973724365,0.9540877938270568,0.9834218621253968,0.8634004592895508,0.8754521307181604,0.9233584546123474
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000388.jpg,1,ddim,test,0.879276692867279,0.9726887941360474,0.995284616947174,0.7388556003570557,0.896526426076889,0.8974256054047616,0.8941915787835683
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000838.jpg,1,ddim,test,0.6937505006790161,0.0909820348024368,0.0285379253327846,0.0092730494216084,0.2056358775589615,0.17261931758380356,0.2528155039452434
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000713.jpg,1,ddim,test,0.7936386466026306,0.9363388419151306,0.997542142868042,0.978240728378296,0.9264400899410248,0.9355019405335315,0.9258030476870166
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000398.jpg,1,ddim,test,0.7071722745895386,0.2813436985015869,0.3379639089107513,0.0218497347086668,0.3370824041776359,0.3119333988321983,0.4044344297557261
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000535.jpg,1,ddim,test,0.9020575284957886,0.963981568813324,0.9962105751037598,0.9993269443511964,0.9653941541910172,0.9697387598937762,0.915376096150306
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000113.jpg,1,ddim,test,0.8280161023139954,0.5542097687721252,0.8781225085258484,0.0392862260341644,0.5749086514115334,0.5576443914223017,0.6279595371943062
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000314.jpg,1,ddim,test,0.670040488243103,0.2867575585842132,0.0224329177290201,0.1267796009778976,0.2765026413835585,0.24950224253402975,0.3648235127353947
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000188.jpg,1,ddim,test,0.6918100714683533,0.4115482866764068,0.9987801909446716,0.5831488370895386,0.6713218465447426,0.6708821897638753,0.789533689934236
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000598.jpg,1,ddim,test,0.7134090662002563,0.7578964233398438,0.9383126497268676,0.0758581608533859,0.6213690750300884,0.614556499121191,0.7739930134822425
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000373.jpg,1,ddim,test,0.5918117761611938,0.0329963825643062,0.0055952291004359,0.0099891908466815,0.16009814466815434,0.1309919646364731,0.2667342584357922
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_001280.jpg,1,ddim,test,0.5837061405181885,0.421346366405487,0.4804762005805969,0.3938616812229156,0.469847597181797,0.46222683372172224,0.6718545254634464
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000257.jpg,1,ddim,test,0.5723767876625061,0.994037628173828,0.9986836314201356,0.9939415454864502,0.88975989818573,0.9111176875193665,0.956362649291176
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000824.jpg,1,ddim,test,0.7385634183883667,0.1061427518725395,0.0590559691190719,0.0414911657571792,0.2363133262842893,0.20238589133206955,0.2551290353852721
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_001115.jpg,1,ddim,test,0.705952525138855,0.8651204705238342,0.8258649706840515,0.8350964188575745,0.8080085963010788,0.8147887854857885,0.9001020948794243
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000915.jpg,1,ddim,test,0.6311609745025635,0.2139624655246734,0.9683861136436462,0.038086961954832,0.4628991289064288,0.4522948850242965,0.6012814218596102
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000238.jpg,1,ddim,test,0.6597937941551208,0.6627643704414368,0.01714738458395,0.013566642999649,0.3383180480450392,0.3150888213086496,0.500079192377531
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000060.jpg,1,ddim,test,0.7746217250823975,0.97621750831604,0.9987565279006958,0.964867115020752,0.9286157190799713,0.9389896086886921,0.9320703847507278
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000688.jpg,1,ddim,test,0.7118319869041443,0.8344782590866089,0.9948928356170654,0.955141007900238,0.8740860223770142,0.8853494735435182,0.922277798572387
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000560.jpg,1,ddim,test,0.917289137840271,0.9754222631454468,0.988848090171814,0.9618707895278932,0.9608575701713562,0.9637885101516008,0.9103976113214464
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000901.jpg,1,ddim,test,0.728766679763794,0.9381956458091736,0.060523398220539,0.0628352165222168,0.44758023507893085,0.4264946664052625,0.6145181777715273
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000987.jpg,1,ddim,test,0.8283211588859558,0.1670818477869033,0.3735688328742981,0.0179810635745525,0.34673822578042746,0.3144104007643238,0.31108490479150525
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000615.jpg,1,ddim,test,0.7862067222595215,0.7168498635292053,0.6034117341041565,0.9445912837982178,0.7627649009227753,0.7613292338846072,0.8372396653358325
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000005.jpg,1,ddim,test,0.7046142816543579,0.0133341718465089,0.0028581642545759,0.0011430502636358,0.1804874170047696,0.14519839178957014,0.21678647639986812
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000473.jpg,1,ddim,test,0.7488918304443359,0.0577385388314724,0.004919302649796,0.012294634245336,0.2059610765427351,0.16931349220184505,0.21799678953155627
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000298.jpg,1,ddim,test,0.7439620494842529,0.8346126079559326,0.8871274590492249,0.3438538014888763,0.7023889794945717,0.6990500003431239,0.826710171762001
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_001232.jpg,1,ddim,test,0.614491879940033,0.0891387611627578,0.012910084798932,0.0039038904942572,0.18011115409899497,0.1506881643491583,0.2780396802687059
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_001050.jpg,1,ddim,test,0.6175576448440552,0.1796960681676864,0.6138505339622498,0.3642033040523529,0.4438268877565861,0.4329043410690791,0.5840729655723355
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000979.jpg,1,ddim,test,0.692635178565979,0.7808125615119934,0.7602216601371765,0.1167804598808288,0.5876124650239944,0.5797000892020074,0.7595407342784882
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000228.jpg,1,ddim,test,0.8057066798210144,0.9901150465011596,0.890040934085846,0.47112637758255,0.7892472594976425,0.787374138712985,0.866657404434595
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_001143.jpg,1,ddim,test,0.8088001012802124,0.9744343161582948,0.3064873516559601,0.7385032176971436,0.7070562466979027,0.6990932321381711,0.8114620192217218
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000196.jpg,1,ddim,test,0.8904758095741272,0.9939271807670592,0.9978908896446228,0.8141798973083496,0.9241184443235397,0.926164324645005,0.9039458256587627
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_001224.jpg,1,ddim,test,0.7097240686416626,0.8575884103775024,0.2284134626388549,0.743369996547699,0.6347739845514297,0.628812063992653,0.7957890184522745
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_001289.jpg,1,ddim,test,0.588594913482666,0.4655871987342834,0.6101291179656982,0.2577957212924957,0.48052673786878586,0.47317813720119156,0.6856544116226397
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000737.jpg,1,ddim,test,0.7422503232955933,0.7969493269920349,0.96779465675354,0.9221073389053344,0.8572754114866257,0.8653799676568447,0.906775781168259
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000732.jpg,1,ddim,test,0.6914434432983398,0.9797351360321044,0.9988178610801696,0.971321940422058,0.910329595208168,0.9250685059782643,0.9425854961046927
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_001035.jpg,1,ddim,test,0.7030854225158691,0.1977879106998443,0.0246778056025505,0.0355826131999492,0.2402834380045533,0.20873332826211694,0.29227123563713736
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000071.jpg,1,ddim,test,0.7602396011352539,0.3014779686927795,0.7165609002113342,0.3512694537639618,0.5323869809508324,0.5176331095021008,0.5940538984676306
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000094.jpg,1,ddim,test,0.7684677839279175,0.2229909896850586,0.1052216738462448,0.411683976650238,0.37709110602736473,0.35084871345423235,0.39392245080275845
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000933.jpg,1,ddim,test,0.698937177658081,0.9223973751068116,0.9826868176460266,0.9913142323493958,0.8988339006900787,0.9124419190629768,0.9361379991096492
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000444.jpg,1,ddim,test,0.6485303640365601,0.8539583683013916,0.9991218447685242,0.5690174102783203,0.767656996846199,0.7754984110755441,0.8988912557770476
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000780.jpg,1,ddim,test,0.6338041424751282,0.9966700673103333,0.9946014881134032,0.9681732058525084,0.8983122259378433,0.9160693735522336,0.9495305936581298
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000954.jpg,1,ddim,test,0.8864656686782837,0.3846513032913208,0.2883236706256866,0.8058502674102783,0.5913227275013924,0.5718686660204552,0.5758200010662436
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_001063.jpg,1,ddim,test,0.685148298740387,0.4272940158843994,0.8291417956352234,0.4790886342525482,0.6051681861281395,0.6003486420762494,0.7387955959659367
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000263.jpg,1,ddim,test,0.835269033908844,0.630890965461731,0.0328115299344062,0.1014852374792099,0.4001141916960478,0.36944412027440204,0.42955025269587643
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000218.jpg,1,ddim,test,0.6261934638023376,0.4477344751358032,0.0183127932250499,0.1290309727191925,0.30531792622059584,0.28280535295324905,0.4548771257388625
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_001127.jpg,1,ddim,test,0.8745555877685547,0.9869596362113952,0.985262095928192,0.9777230024337769,0.9561250805854797,0.9615991967867143,0.9197215244098772
